total_loss,accuracy
0.19349850714206696,93.97
0.20773334801197052,93.96
0.20236389338970184,93.95
0.29063844680786133,93.93
0.21878677606582642,93.93
0.188001349568367,93.95
0.2774302661418915,93.93
0.2528573274612427,93.94
0.19807203114032745,93.94
0.2868480980396271,93.9
0.2753024697303772,93.86
0.327287882566452,93.81
0.2740713357925415,93.81
0.13793420791625977,93.85
0.15557341277599335,93.85
0.2828790843486786,93.82
0.22303783893585205,93.82
0.3582115173339844,93.79
0.4207952320575714,93.73
0.2969847321510315,93.73
0.13886526226997375,93.74
0.09054575860500336,93.77
0.24385371804237366,93.77
0.08409468084573746,93.78
0.0781635195016861,98.44
0.27099648118019104,98.44
0.08212925493717194,98.44
0.04306871071457863,98.83
0.10616675019264221,98.44
0.12425625324249268,97.92
0.20180898904800415,97.54
0.2290947288274765,97.07
0.06672697514295578,97.22
0.19842563569545746,96.56
0.0758729800581932,96.73
0.07313775271177292,96.88
0.05782686173915863,97.0
0.08849900960922241,97.1
0.19230856001377106,96.88
0.08105458319187164,96.97
0.12391211837530136,97.06
0.2646651864051819,96.7
0.12354642152786255,96.63
0.05248734727501869,96.72
0.1741217076778412,96.65
0.09169742465019226,96.59
0.10476444661617279,96.6
0.07516717910766602,96.68
0.21188801527023315,96.69
0.08424992114305496,96.69
0.1218850389122963,96.7
0.11697687208652496,96.6
0.096615731716156,96.66
0.20974548161029816,96.61
0.040753282606601715,96.72
0.12705819308757782,96.73
0.19056494534015656,96.73
0.08733771741390228,96.78
0.018084479495882988,96.88
0.21546299755573273,96.92
0.10899712890386581,96.92
0.07844256609678268,96.96
0.3522888123989105,96.92
0.07720715552568436,96.95
0.061860211193561554,96.95
0.020913610234856606,97.02
0.24359512329101562,96.95
0.05711161717772484,96.98
0.30113282799720764,96.91
0.04762987419962883,96.98
0.3803587853908539,96.91
0.3677847385406494,96.74
0.2947571277618408,96.68
0.11064771562814713,96.72
0.07655040174722672,96.72
0.05354975908994675,96.75
0.06690612435340881,96.79
0.05948317050933838,96.85
0.052556417882442474,96.85
0.07356612384319305,96.88
0.13052986562252045,96.88
0.05262841656804085,96.93
0.10462065786123276,96.95
0.16374580562114716,96.9
0.05038965120911598,96.95
0.10941342264413834,96.9
0.17698675394058228,96.85
0.10510262101888657,96.85
0.26322299242019653,96.85
0.07750975340604782,96.85
0.1468171328306198,96.88
0.03413521870970726,96.92
0.0544658824801445,96.94
0.061031125485897064,96.94
0.10542768985033035,96.94
0.07767641544342041,96.94
0.0589507520198822,96.96
0.07001753896474838,96.96
0.3063405156135559,96.96
0.08274145424365997,96.98
0.21326465904712677,96.96
0.1420450508594513,96.98
0.06761560589075089,96.99
0.09481458365917206,96.99
0.11682319641113281,96.99
0.06289239227771759,97.01
0.1153935045003891,97.01
0.08298666030168533,97.01
0.05298629775643349,97.04
0.05319817364215851,97.07
0.20758110284805298,97.04
0.08801579475402832,97.03
0.02699560672044754,97.07
0.12119276821613312,97.08
0.14985588192939758,97.08
0.13235017657279968,97.08
0.08132646977901459,97.09
0.13417138159275055,97.09
0.10544653981924057,97.09
0.15070141851902008,97.09
0.03956226631999016,97.12
0.21244387328624725,97.08
0.09633305668830872,97.08
0.09057661890983582,97.09
0.08915945887565613,97.09
0.06852031499147415,97.1
0.3507932722568512,97.07
0.1832941323518753,97.07
0.09017527848482132,97.07
0.19458431005477905,97.04
0.1458127349615097,97.02
0.0868474617600441,97.03
0.21679627895355225,97.0
0.07264207303524017,97.0
0.10111996531486511,97.0
0.06470473110675812,97.01
0.0759735181927681,97.03
0.10446237027645111,97.03
0.05775570869445801,97.05
0.21669474244117737,97.06
0.11995937675237656,97.05
0.08180291950702667,97.06
0.08334007859230042,97.07
0.05031822249293327,97.1
0.167393296957016,97.07
0.24425581097602844,97.04
0.14533063769340515,97.05
0.11173765361309052,97.05
0.035765137523412704,97.07
0.10577122122049332,97.06
0.10555385053157806,97.05
0.10249669849872589,97.06
0.022117359563708305,97.08
0.057714711874723434,97.1
0.19564472138881683,97.07
0.09657192975282669,97.08
0.0513947568833828,97.09
0.06117314472794533,97.08
0.1404021680355072,97.07
0.09274321049451828,97.06
0.11712522059679031,97.06
0.13411356508731842,97.07
0.11649729311466217,97.08
0.1422874629497528,97.06
0.11553873866796494,97.06
0.0785297378897667,97.06
0.10607028752565384,97.06
0.16645339131355286,97.04
0.14569273591041565,97.02
0.19121357798576355,97.0
0.05942783132195473,97.01
0.088143490254879,97.01
0.18184836208820343,96.97
0.10896055400371552,96.97
0.21511229872703552,96.94
0.18252025544643402,96.9
0.18808430433273315,96.88
0.09539569169282913,96.88
0.03103320673108101,96.9
0.1598711907863617,96.9
0.045526355504989624,96.9
