total_loss,accuracy
0.20077240467071533,92.53
0.2849108874797821,92.53
0.1476123034954071,92.57
0.4670675992965698,92.54
0.5057384371757507,92.5
0.11141742765903473,92.56
0.16544073820114136,92.56
0.19220447540283203,92.54
0.19267985224723816,92.54
0.16314442455768585,92.55
0.23478063941001892,92.54
0.06379958242177963,92.59
0.022898128256201744,92.65
0.14661312103271484,92.67
0.07700203359127045,92.7
0.18333777785301208,92.71
0.16162694990634918,92.73
0.1285645216703415,92.74
0.15956559777259827,92.77
0.2368243932723999,92.77
0.06477140635251999,92.83
0.18253739178180695,92.82
0.27449601888656616,92.84
0.021373286843299866,92.89
0.05301780253648758,92.94
0.061397626996040344,92.99
0.0334475003182888,93.04
0.08751910924911499,93.07
0.07385411858558655,93.1
0.2987995445728302,93.1
0.4536304473876953,93.01
0.39347004890441895,92.94
0.04348216578364372,92.97
0.06795195490121841,93.01
0.16258126497268677,93.05
0.6180844306945801,93.03
0.5076972246170044,93.01
0.05509311705827713,93.05
0.2925933003425598,93.08
0.15269732475280762,93.09
0.0381031334400177,93.1
0.09227882325649261,98.44
0.13724994659423828,97.66
0.10917690396308899,97.92
0.48387110233306885,96.09
0.07526042312383652,95.94
0.40893471240997314,95.05
0.4607029855251312,94.42
0.08335430175065994,94.73
0.4534419775009155,94.44
0.26940688490867615,94.53
0.12082837522029877,94.89
0.17169804871082306,94.92
0.13595391809940338,95.07
0.12578041851520538,95.2
0.08932336419820786,95.52
0.06669899821281433,95.7
0.11578905582427979,95.86
0.06239575892686844,96.09
0.2196122109889984,96.05
0.26757824420928955,95.86
0.2132994830608368,95.76
0.08955414593219757,95.81
0.1427105814218521,95.72
0.1109384223818779,95.64
0.08993663638830185,95.75
0.08313904702663422,95.85
0.13854508101940155,95.78
0.2822487950325012,95.76
0.09058865159749985,95.8
0.11607185751199722,95.83
0.17611737549304962,95.72
0.2983691692352295,95.65
0.27338501811027527,95.5
0.3319877088069916,95.36
0.15744461119174957,95.36
0.2385280728340149,95.27
0.21932260692119598,95.31
0.13336633145809174,95.23
0.07709162682294846,95.31
0.07159092277288437,95.35
0.08766911178827286,95.43
0.19072890281677246,95.39
0.2802274227142334,95.31
0.1904049515724182,95.31
0.11581142246723175,95.38
0.6059691905975342,95.11
0.41366341710090637,95.05
0.2223857045173645,94.95
0.1338936686515808,94.96
0.1907559037208557,94.97
0.1999204158782959,95.01
0.12403935194015503,95.04
0.039144307374954224,95.14
0.05159824341535568,95.23
0.24663084745407104,95.17
0.2857345938682556,95.15
0.28842413425445557,95.07
0.1263834685087204,95.1
0.1613658368587494,95.07
0.09247268736362457,95.13
0.29209861159324646,95.06
0.11523362994194031,95.11
0.3741220235824585,95.04
0.10762527585029602,95.07
0.08893890678882599,95.1
0.16014355421066284,95.12
0.07341492176055908,95.2
0.08452637493610382,95.24
0.2234867662191391,95.27
0.06522500514984131,95.31
0.1844266802072525,95.33
0.17182978987693787,95.33
0.06636292487382889,95.38
0.08006297051906586,95.4
0.11211518198251724,95.42
0.17200638353824615,95.37
0.20373022556304932,95.37
0.25364023447036743,95.27
0.18379813432693481,95.21
0.07610305398702621,95.23
0.047292310744524,95.27
0.1947256624698639,95.26
0.166811004281044,95.22
0.2077527791261673,95.24
0.12956629693508148,95.24
0.11011093109846115,95.28
0.2248593270778656,95.28
0.1192857027053833,95.28
0.12632744014263153,95.29
0.33544468879699707,95.26
0.10525664687156677,95.28
0.13461169600486755,95.3
0.10547390580177307,95.33
0.1331903338432312,95.35
0.09933298081159592,95.36
0.08613782376050949,95.39
0.06857989728450775,95.43
0.21342569589614868,95.39
0.13147787749767303,95.41
0.14162220060825348,95.42
0.19250942766666412,95.42
0.21651719510555267,95.4
0.06760627776384354,95.43
0.16349652409553528,95.4
0.1553555279970169,95.39
0.08031011372804642,95.4
0.18221640586853027,95.39
0.056548137217760086,95.41
0.08946245908737183,95.44
0.06695405393838882,95.47
0.21408206224441528,95.47
0.06332322210073471,95.49
0.06858017295598984,95.53
0.10846874862909317,95.55
0.15741024911403656,95.54
0.07008623331785202,95.57
0.15168149769306183,95.53
0.15018588304519653,95.51
0.09588173776865005,95.52
0.40214961767196655,95.49
0.37892165780067444,95.43
0.07656600326299667,95.45
0.09591788053512573,95.45
0.10283532738685608,95.46
0.12413071095943451,95.48
0.10723056644201279,95.5
0.14557623863220215,95.5
0.03703603148460388,95.53
0.011602421291172504,95.57
0.10058410465717316,95.59
0.03913336619734764,95.62
0.10524972528219223,95.64
0.1061643436551094,95.64
0.04348539933562279,95.67
0.08722057938575745,95.68
0.15722104907035828,95.67
0.04192689433693886,95.7
0.16234716773033142,95.67
0.2191799134016037,95.66
0.016342200338840485,95.69
0.019557928666472435,95.72
0.03840472176671028,95.75
0.022845085710287094,95.78
0.027229294180870056,95.81
0.06484474986791611,95.83
0.14372481405735016,95.82
0.27988648414611816,95.78
0.3205322027206421,95.72
0.02099025435745716,95.75
0.030072692781686783,95.77
0.1069147139787674,95.79
0.5784711241722107,95.78
0.4512507915496826,95.75
0.04667417332530022,95.78
0.314729243516922,95.8
0.09472200274467468,95.8
0.02036329172551632,95.81
